"movie_imdb_id","revenue","total_runtime_in_minute","meta_critics_count","meta_score","release_date","cast_last5_movies_avg_revenue","cast_last5_movies_avg_total_runtime","cast_last5_movies_avg_meta_critics_count","cast_last5_movies_avg_meta_score","cast_last5_movies_avg_actor_credits","cast_last5_movies_max_release_date","agg_ADJ","agg_ADP","agg_ADV","agg_AUX","agg_CCONJ","agg_DET","agg_INTJ","agg_NOUN","agg_NUM","agg_PART","agg_PRON","agg_PROPN","agg_SCONJ","agg_SYM","agg_VERB","agg_X","agg_negative.x","agg_positive.x","agg_sentiment_Bing","agg_Sentiment_affin","agg_constraining","agg_litigious","agg_negative.y","agg_positive.y","agg_superfluous","agg_uncertainty","agg_anger","agg_anticipation","agg_disgust","agg_fear","agg_joy","agg_negative","agg_positive","agg_sadness","agg_surprise","agg_trust","agg_quote_count","agg_reply_count","agg_retweet_count","agg_favorite_count","agg_lm_predict_f","X","youtubeContent.items.snippet.publishedAt","viewCount","likeCount","commentCount"
"tt1160419",41011174,155,473,74,"2021-10-22 02:00:00",16470263,119,117,61,63,"2021-12-17",0.848484848484849,0.0101010101010101,0.525252525252525,0.0606060606060606,0,0.0101010101010101,0.303030303030303,5.76767676767677,0.0505050505050505,0.0303030303030303,0.0909090909090909,0.0202020202020202,0,0.171717171717172,1.1010101010101,0.636363636363636,0.454545454545455,0.646464646464647,0.191919191919192,0.858585858585859,0,0.0101010101010101,0.0808080808080808,0.222222222222222,0,0.0202020202020202,0.181818181818182,0.757575757575758,0.0808080808080808,0.373737373737374,0.393939393939394,0.343434343434343,0.797979797979798,0.101010101010101,0.262626262626263,0.353535353535354,0.0202020202020202,0.191919191919192,0.202020202020202,3.70707070707071,3.98989898989899,69,"2021-09-17T16:00:26Z",18586294.75,288050.75,27725.25
"tt11649338",0,84,52,52,NA,2381617,99,60,52,49,"2021-08-13",1.31313131313131,0.101010101010101,1.02020202020202,0.0505050505050505,0,0.0505050505050505,0.454545454545455,5.56565656565657,0.0303030303030303,0.343434343434343,0.0303030303030303,0.404040404040404,0,0.0404040404040404,2.74747474747475,0.717171717171717,0.212121212121212,0.939393939393939,0.727272727272727,1.88888888888889,0.0101010101010101,0,0.0808080808080808,0.505050505050505,0,0.0404040404040404,0.161616161616162,1.07070707070707,0.0606060606060606,0.232323232323232,0.727272727272727,0.323232323232323,1.54545454545455,0.111111111111111,0.262626262626263,0.424242424242424,0,0.121212121212121,0.151515151515152,0.646464646464647,4.01010101010101,NA,NA,NA,NA,NA
"tt11656220",0,99,44,24,"2021-07-23 02:00:00",695173,97,47,42,52,"2021-07-23",1.93814432989691,0.144329896907216,1.05154639175258,0.0824742268041237,0.0618556701030928,0,0.845360824742268,12.2474226804124,0.0618556701030928,0.0206185567010309,0.0206185567010309,0.144329896907216,0,0.185567010309278,1.89690721649485,1.17525773195876,0.515463917525773,0.762886597938144,0.247422680412371,0.783505154639175,0,0.164948453608247,0.309278350515464,0.45360824742268,0,0.0206185567010309,0.45360824742268,0.804123711340206,0.288659793814433,0.680412371134021,0.536082474226804,0.639175257731959,1.34020618556701,0.247422680412371,0.288659793814433,0.824742268041237,0.0412371134020619,0.257731958762887,0.278350515463918,1.92783505154639,3.93814432989691,70,"2021-07-17T11:09:22Z",226282,1377,165.25
"tt11657662",0,83,30,67,"2021-08-23 02:00:00",1404358,103,31,52,156,"2021-07-23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71,"2021-08-09T13:00:00Z",1774695,62574,3783
"tt11729298",5861836,112,32,53,"2021-12-25 01:00:00",3111071,105,52,54,71,"2021-06-11",0.855670103092783,0,0.350515463917526,0.0515463917525773,0.0103092783505155,0,1.15463917525773,5.19587628865979,0.0206185567010309,0.0206185567010309,0.144329896907216,0.103092783505155,0,0.0309278350515464,1.67010309278351,1.31958762886598,0.237113402061856,0.917525773195876,0.680412371134021,2.29896907216495,0,0,0.0618556701030928,0.443298969072165,0,0.0206185567010309,0.206185567010309,0.917525773195876,0.0412371134020619,0.0618556701030928,0.742268041237113,0.123711340206186,1.06185567010309,0.0309278350515464,0.319587628865979,0.752577319587629,0.0515463917525773,0.216494845360825,0.793814432989691,3.72164948453608,4.01030927835052,72,"2021-11-22T19:00:07Z",402712.2,3969.6,486.6
"tt11738830",17841,93,72,72,NA,4598979,99,43,59,25,"2021-06-11",1.64102564102564,0.0512820512820513,0.461538461538462,0.282051282051282,0,0,0.384615384615385,6.48717948717949,0.179487179487179,0.0512820512820513,0.0769230769230769,0.0769230769230769,0.0256410256410256,0.0512820512820513,1.56410256410256,0.358974358974359,0.153846153846154,0.615384615384615,0.461538461538462,1.02564102564103,0,0,0.0256410256410256,0.384615384615385,0.0256410256410256,0.358974358974359,0.153846153846154,0.512820512820513,0,0.128205128205128,0.538461538461538,0.333333333333333,0.692307692307692,0.333333333333333,0.58974358974359,0.743589743589744,0.102564102564103,0.230769230769231,0.717948717948718,4.12820512820513,4.02564102564103,NA,NA,NA,NA,NA
"tt11742798",0,109,33,NA,"2021-09-02 02:00:00",2959945,96,41,54,34,"2021-09-02",0.35,0.1,0.45,0.01,0,0,0.62,5.43,0.13,0.03,0.01,0.04,0,0.39,1.34,0.71,0.19,0.11,-0.08,0.54,0,0.12,0.15,0.11,0,0.03,0.17,0.51,0.12,0.18,0.27,0.36,0.61,0.11,0.1,0.35,0.02,0.06,0.93,5.48,4,73,"2021-08-16T14:57:11Z",1536843.5,35972.5,1020.5
"tt11762434",0,88,53,9,"2021-03-12 01:00:00",1159293,115,34,52,66,"2021-05-07",1.24242424242424,0,0.545454545454545,0.0505050505050505,0.0505050505050505,0.0202020202020202,0.808080808080808,6.97979797979798,0.111111111111111,0.0101010101010101,0.0707070707070707,0.121212121212121,0,0.0505050505050505,1.2020202020202,0.717171717171717,0.545454545454545,0.363636363636364,-0.181818181818182,0.191919191919192,0.0808080808080808,0.0101010101010101,0.161616161616162,0.262626262626263,0,0.0101010101010101,0.575757575757576,0.656565656565657,0.464646464646465,0.858585858585859,0.353535353535354,0.94949494949495,1.18181818181818,0.383838383838384,0.212121212121212,0.727272727272727,0.0808080808080808,0.0909090909090909,0.212121212121212,0.878787878787879,3.88888888888889,74,"2021-02-03T23:57:45Z",1326513,7358.5,1636
"tt11771006",0,113,20,57,"2021-09-24 02:00:00",2123185,99,66,53,74,"2021-09-17",0.91,0.15,0.81,0.02,0.01,0,0.55,6.33,0,0.23,0.08,0.09,0,0.15,0.19,0.63,0.04,0.2,0.16,0.4,0,0,0.02,0.38,0,0,0,0.53,0.07,0.03,0.2,0.02,0.39,0.07,0.07,0.22,0.06,0.11,0.48,3.3,4,75,"2021-09-08T15:59:51Z",4602552.5,55561.5,2164.5
"tt11777510",0,93,9,NA,"2021-06-18 02:00:00",956160,103,43,62,41,"2021-03-18",0.818181818181818,0.025974025974026,0.441558441558442,0.0909090909090909,0,0,0.753246753246753,8.71428571428571,0.012987012987013,0,0.0649350649350649,0.012987012987013,0,0.025974025974026,0.688311688311688,2.01298701298701,0.168831168831169,0.831168831168831,0.662337662337662,1.88311688311688,0,0,0.0649350649350649,0.298701298701299,0,0.0649350649350649,0.142857142857143,1.25974025974026,0.038961038961039,0.506493506493506,1.22077922077922,0.181818181818182,1.28571428571429,0.103896103896104,0.246753246753247,0.831168831168831,0.025974025974026,0.012987012987013,0.922077922077922,1.80519480519481,4.06493506493506,76,"2021-06-11T15:49:27Z",42029,300,21
"tt11788956",0,81,20,NA,"2021-08-20 02:00:00",376731,94,25,41,38,"2021-07-30",1.17,0.05,0.54,0.08,0,0.02,0.48,6.34,0.02,0.06,0.15,0.03,0,0.09,1.6,0.69,0.26,0.68,0.42,1.39,0,0,0.16,0.3,0,0.11,0.17,0.86,0.12,0.21,0.5,0.4,1.18,0.12,0.36,0.69,0.05,0.05,0.23,0.7,4,77,"2021-07-31T14:00:12Z",9345760.5,188504.25,5787
"tt11804152",0,88,79,66,"2021-07-02 02:00:00",1704076,99,43,47,38,"2021-07-23",2.86,0,0.04,0,0.93,0,0.02,9.05,0,0,0,0,0,0,0.07,1.89,1.95,0.94,-1.01,-0.12,0,0,0.93,0,0,0,0.06,1.9,0.06,0.06,1.88,0.06,2.85,0.06,0.99,0.96,0,0,0.02,0.04,4,78,"2021-06-16T21:00:36Z",9482824,177615.3333,10487.66667
"tt11826450",0,96,21,30,"2021-09-17 02:00:00",2952224,95,33,52,71,"2021-03-12",1.39393939393939,0.0404040404040404,0.868686868686869,1.41414141414141,0.0404040404040404,0,3.15151515151515,15.3939393939394,0.0202020202020202,0.0404040404040404,0,0.262626262626263,0,0.0606060606060606,1.5959595959596,2,2.38383838383838,2.48484848484848,0.101010101010101,4.4040404040404,0,0,1.43434343434343,0.343434343434343,0,0,0.94949494949495,0.545454545454545,0.767676767676768,0.181818181818182,0.404040404040404,1.07070707070707,0.727272727272727,0,0.303030303030303,0.363636363636364,0.0505050505050505,0.212121212121212,0.898989898989899,4.76767676767677,3.70707070707071,79,"2021-08-25T16:36:51Z",165862,6153.666667,238
"tt11832046",13148340,86,42,50,NA,3253898,97,44,50,53,"2021-04-30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt11833710",0,88,2,NA,"2021-09-10 02:00:00",794840,98,16,50,48,"2021-12-10",0.636363636363636,0.272727272727273,0.0909090909090909,0,0.0909090909090909,0,0.909090909090909,5.63636363636364,0.272727272727273,0,0,0.272727272727273,0,0,1.09090909090909,0.454545454545455,0.181818181818182,0.272727272727273,0.0909090909090909,0.363636363636364,0,0.0909090909090909,0,0,0,0,0,0.545454545454545,0.0909090909090909,0.0909090909090909,0.454545454545455,0.181818181818182,0.636363636363636,0.181818181818182,0.636363636363636,0.818181818181818,0,0,0,0.272727272727273,4,80,"2021-08-10T16:00:04Z",1841580,53301,2550.5
"tt11867884",11003,80,23,53,NA,203826,98,24,55,43,"2021-06-11",0.74,0.06,0.66,0.34,0,0,0.61,7.45,0.02,0.01,0.16,0.01,0,0.03,1.63,0.88,0.68,0.45,-0.23,-0.28,0,0,0.22,0.28,0,0.03,0.55,1.4,0.09,0.74,0.99,0.52,1.41,0.1,0.37,0.97,0.04,0.09,0.82,3.53,4,NA,NA,NA,NA,NA
"tt11905538",0,96,31,76,"2021-08-13 02:00:00",NA,NA,NA,NA,NA,NA,1.88,0.04,1.57,0.15,0,0,0.61,5.21,0.08,0.08,0.23,0,0,0.07,1.5,0.73,0.04,0.75,0.71,1.09,0,0,0.22,0.29,0,0,0.08,0.63,0.23,0.14,0.6,0.17,1.23,0.01,0.36,0.77,0.1,0.11,0.78,2.49,3.81,81,"2021-07-31T04:35:46Z",10086,237.3333333,13
"tt1196141",22126166,NA,106,56,"2010-03-19 01:00:00",8396056,98,78,52,63,"2013-07-26",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt12163074",88831,75,31,NA,NA,0,91,3,NA,52,"2021-04-12",2.05263157894737,0.105263157894737,1.86842105263158,0.0789473684210526,0,0.0263157894736842,1.13157894736842,11.7894736842105,0.0526315789473684,0.105263157894737,0.105263157894737,0.315789473684211,0.0789473684210526,0.0526315789473684,2.65789473684211,1.28947368421053,0.605263157894737,1.52631578947368,0.921052631578947,1.39473684210526,0,0.0263157894736842,0.368421052631579,0.394736842105263,0,0.131578947368421,0.605263157894737,1.47368421052632,0.684210526315789,1.05263157894737,1.44736842105263,1.07894736842105,2.26315789473684,0.868421052631579,0.973684210526316,1.13157894736842,0,0.0657894736842105,0.276315789473684,0.736842105263158,3.90789473684211,NA,NA,NA,NA,NA
"tt12361974",0,242,297,54,"2021-03-18 01:00:00",26173308,112,210,54,73,"2021-09-03",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82,"2021-03-14T19:32:17Z",20784094,432256,52527.5
"tt12383460",0,88,43,32,"2021-10-27 02:00:00",1807151,92,37,58,41,"2021-10-01",1.36,0,0.22,0.71,0,0.02,0.37,7.14,0,0,0.69,0.06,0,0.76,1.11,0.6,0.91,0.11,-0.8,-0.09,0.01,0,0,0.1,0,0.01,0.75,0.19,0.9,0.85,0.11,1.07,0.15,0.8,0.82,0.09,0.04,0.09,0.16,0.81,3.91,83,"2021-10-05T16:00:00Z",3151036,52283,2463
"tt12528166",0,96,23,NA,"2021-07-16 02:00:00",1080463,98,39,36,44,"2021-07-23",1.11578947368421,0.0736842105263158,1.16842105263158,0.0210526315789474,0,0,0.547368421052632,6.69473684210526,0.0526315789473684,0.0210526315789474,0,0.231578947368421,0,0.0105263157894737,1.03157894736842,0.810526315789474,1.02105263157895,0.2,-0.821052631578947,-0.989473684210526,0.0210526315789474,0.189473684210526,0.315789473684211,0.0842105263157895,0,0.0105263157894737,0.778947368421053,1.28421052631579,0.631578947368421,0.821052631578947,0.589473684210526,1.01052631578947,0.957894736842105,0.663157894736842,0.726315789473684,0.926315789473684,0.0105263157894737,0.147368421052632,0.368421052631579,1.21052631578947,3.86315789473684,84,"2021-06-24T17:00:28Z",420148,2451.333333,387.3333333
"tt12536294",2104767,117,240,76,"2021-11-05 01:00:00",2279779,104,59,61,60,"2021-12-31",1.68,0,1.98,0.08,0,0.02,1.84,15.12,0.12,0.06,0.06,0.28,0,0.04,2.26,0.78,0.84,1.9,1.06,1.46,0.02,0,0.24,0.54,0,0.02,0.72,1.7,0.38,0.46,1.86,1.02,2.94,0.22,0.68,1.38,0.06,0.17,1.25,5.91,3.82,85,"2021-09-23T16:00:12Z",47996593.33,347472.3333,8655.666667
"tt12676326",0,106,213,53,"2021-02-05 01:00:00",13608409,111,185,69,31,"2021-05-07",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,"2021-01-12T16:06:52Z",1826960.667,45986.33333,2492
"tt12731980",21161,99,47,69,"2021-10-01 02:00:00",994219,101,36,48,62,"2021-09-03",1.58585858585859,0.0101010101010101,0.656565656565657,0,0,0.0101010101010101,1.38383838383838,8.11111111111111,0.0202020202020202,0,0.121212121212121,0.0707070707070707,0,0.0202020202020202,0.95959595959596,0.525252525252525,0.252525252525253,0.474747474747475,0.222222222222222,1.06060606060606,0,0,0.0606060606060606,0.121212121212121,0,0,0.222222222222222,0.717171717171717,0.0202020202020202,0.151515151515152,0.484848484848485,0.191919191919192,1.11111111111111,0.252525252525253,0.373737373737374,0.595959595959596,0.0404040404040404,0.131313131313131,0.303030303030303,1.81818181818182,4,87,"2021-08-28T00:48:32Z",771097.5,8084,934.5
"tt12783454",0,112,38,36,"2021-08-11 02:00:00",4163565,112,41,41,28,"2021-04-09",0.77,0.02,0.49,0.03,1.1,0.01,1.11,6.09,0.01,0.09,0.04,0.04,0,0.35,0.92,0.49,0.06,0.22,0.16,0.44,0,0,0.11,0.42,0,0.02,0.17,0.99,0.1,0.23,0.3,0.24,0.81,0.12,0.21,0.23,0.1,0.23,0.52,9.22,3.91,88,"2021-07-07T16:30:04Z",2758203,72287,3054
"tt12800524",0,108,88,57,"2021-12-10 01:00:00",1231752,105,42,54,70,"2021-09-03",0.969072164948454,0.0618556701030928,0.412371134020619,0.0412371134020619,0,0.0206185567010309,0.515463917525773,7.28865979381443,0,0.0515463917525773,0.0309278350515464,0.0515463917525773,0,0.0515463917525773,1.10309278350515,0.711340206185567,0.288659793814433,0.45360824742268,0.164948453608247,0.814432989690722,0.0103092783505155,0.0515463917525773,0.22680412371134,0.237113402061856,0,0,0.237113402061856,0.463917525773196,0.0309278350515464,0.618556701030928,0.556701030927835,0.402061855670103,1.11340206185567,0.185567010309278,0.350515463917526,0.65979381443299,0.0206185567010309,0.0206185567010309,0.484536082474227,2.3298969072165,4,89,"2021-11-17T16:59:53Z",2061089,7394,629
"tt12801262",0,95,255,71,"2021-06-18 02:00:00",6867370,107,78,58,51,"2021-10-22",4.28,0,2.12,0.12,0,0,1.92,25.24,0.08,0.24,0.72,0.12,0,0.12,6.56,2.96,0.64,3.6,2.96,4.68,0,0.16,0.2,1.16,0,0.28,0.56,3.8,0.16,1.2,3.32,1.36,5.36,0.4,2.04,2.4,0.12,0.21,0.84,6.87,4.25,90,"2021-04-30T12:30:01Z",8619127.333,88275.33333,4078
"tt12851396",0,104,14,NA,"2021-07-21 02:00:00",1810996,96,42,58,163,"2022-01-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,"2021-07-14T14:00:00Z",815828,22908.5,2111.5
"tt12889404",0,124,41,69,"2022-02-25 01:00:00",6676644,113,97,64,71,"2022-03-25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,92,"2021-10-06T13:36:49Z",1577086.6,7806.2,684.6
"tt13016030",9050,86,19,70,"2021-06-18 02:00:00",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93,"2021-04-15T11:41:31Z",6979.666667,78.66666667,4.666666667
"tt13024674",0,127,117,49,"2021-10-29 02:00:00",1395826,103,23,45,39,"2021-06-25",1.11111111111111,0,1.15151515151515,0.141414141414141,0,0.0404040404040404,1.13131313131313,12.5656565656566,0.101010101010101,0.0202020202020202,0.0808080808080808,0.323232323232323,0,0.424242424242424,2.24242424242424,1.55555555555556,0.585858585858586,1.23232323232323,0.646464646464647,2.44444444444444,0,0,0.262626262626263,0.585858585858586,0,0.0202020202020202,0.262626262626263,0.94949494949495,0.222222222222222,0.626262626262626,0.707070707070707,0.767676767676768,1.39393939393939,0.242424242424242,0.484848484848485,0.606060606060606,0,0.181818181818182,0.333333333333333,1.2020202020202,4,94,"2021-09-25T18:41:01Z",3262824,66963.5,3151.5
"tt13029044",0,110,47,43,"2021-12-17 01:00:00",3929847,107,85,57,41,"2022-01-07",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95,"2021-11-19T19:19:20Z",555901,3041.5,728
"tt13061914",0,118,90,42,"2021-01-14 01:00:00",5569154,103,64,51,54,"2021-09-03",0.836734693877551,0.0102040816326531,0.275510204081633,0.306122448979592,0.0408163265306122,0.0102040816326531,0.989795918367347,7.96938775510204,0.0102040816326531,0.0102040816326531,0.591836734693878,0.0408163265306122,0.0102040816326531,0.0102040816326531,0.948979591836735,0.816326530612245,0.244897959183673,0.428571428571429,0.183673469387755,0.418367346938776,0,0.0102040816326531,0.0612244897959184,0.122448979591837,0.0102040816326531,0,0.122448979591837,0.63265306122449,0.0612244897959184,0.36734693877551,0.316326530612245,0.387755102040816,0.989795918367347,0.183673469387755,0.0714285714285714,0.551020408163265,0.163265306122449,0.183673469387755,0.520408163265306,2.63265306122449,3.93877551020408,96,"2021-01-05T20:33:24Z",2724247.375,12474.75,566.5
"tt13069986",426457,98,28,NA,"2021-10-22 02:00:00",2996847,98,50,43,57,"2022-02-25",0.898989898989899,0.0505050505050505,0.434343434343434,0.0202020202020202,0,0.0303030303030303,1.1010101010101,3.82828282828283,0.0202020202020202,0.0202020202020202,0.0909090909090909,0.0303030303030303,0,0.454545454545455,0.919191919191919,0.292929292929293,0.737373737373737,0.696969696969697,-0.0404040404040404,0.838383838383838,0,0,0.252525252525253,0.101010101010101,0,0,0.373737373737374,0.565656565656566,0.535353535353535,0.383838383838384,0.575757575757576,0.797979797979798,0.707070707070707,0.373737373737374,0.151515151515152,0.252525252525253,0.878787878787879,0.494949494949495,3.88888888888889,17.6262626262626,3.82828282828283,97,"2021-09-22T09:21:29Z",3601126,59515,1825
"tt13172796",0,107,29,74,"2021-05-28 02:00:00",2812888,101,50,54,46,"2021-08-07",0.92,0.03,0.71,0.11,0.02,0,0.62,6.92,0.11,0.09,0.12,0.19,0,0.08,1.31,0.97,0.22,0.5,0.28,0.66,0.02,0.04,0.21,0.14,0.02,0.18,0.15,0.89,0.07,0.43,0.54,0.47,1.05,0.14,0.37,0.5,0.04,0.06,0.21,1.87,3.98,NA,NA,NA,NA,NA
"tt13207508",0,112,57,66,"2021-12-17 01:00:00",10229610,109,109,54,56,"2021-12-01",1.51,0.05,1.46,0,0,0,0.27,7.57,0.04,0.01,0.07,0.06,0,0.07,0.58,1.59,0.6,0.3,-0.3,0.16,0,0,0.53,0.57,0,0.01,0.07,1.28,0.06,0.1,0.74,0.63,1.01,0.56,0.1,0.73,0.09,0.09,0.23,1.78,4,98,"2021-11-08T16:20:21Z",23141015.5,348748.1667,10659.33333
"tt13207508",0,112,57,66,"2021-12-17 01:00:00",10229610,109,109,54,56,"2021-12-01",1.51,0.05,1.46,0,0,0,0.27,7.57,0.04,0.01,0.07,0.06,0,0.07,0.58,1.59,0.6,0.3,-0.3,0.16,0,0,0.53,0.57,0,0.01,0.07,1.28,0.06,0.1,0.74,0.63,1.01,0.56,0.1,0.73,0.09,0.09,0.23,1.78,4,98,"2021-11-08T16:20:21Z",23141015.5,348748.1667,10659.33333
"tt1321510",11504710,143,220,84,"2021-06-11 02:00:00",6906760,111,66,60,35,"2021-06-11",1.04081632653061,0.0408163265306122,0.612244897959184,0.102040816326531,0,0.0408163265306122,0.63265306122449,5.90816326530612,0.0204081632653061,0.102040816326531,0.0612244897959184,0.0408163265306122,0,0.0102040816326531,1.61224489795918,0.836734693877551,0.295918367346939,0.857142857142857,0.561224489795918,1.70408163265306,0,0,0.0816326530612245,0.23469387755102,0,0.0102040816326531,0.204081632653061,0.775510204081633,0.0816326530612245,0.244897959183673,0.73469387755102,0.295918367346939,1.02040816326531,0.23469387755102,0.357142857142857,0.530612244897959,0.0306122448979592,0.173469387755102,0.36734693877551,2.75510204081633,4.03061224489796,99,"2021-06-07T04:00:10Z",6242964.333,87883,5919
"tt13234058",0,95,22,NA,"2021-09-15 02:00:00",3445771,106,54,57,41,"2021-11-05",0.06,0.01,0.97,0.01,0.01,0,0.09,11.09,0,0,0.02,0.02,0,0,0.97,0.96,0.02,0.08,0.06,0.25,0,0,0.01,0.06,0,0,0.01,0.94,0,0.03,0.12,0.03,0.23,0.03,0.03,0.08,0.02,0.06,0.05,0.31,4,100,"2021-09-01T17:33:38Z",346817,2414,149
"tt13265876",0,94,20,NA,"2021-11-12 01:00:00",2981074,94,45,30,100,"2021-07-23",0.571428571428571,0.0612244897959184,0.377551020408163,0.0510204081632653,0.0102040816326531,0,0.846938775510204,7.10204081632653,0.0102040816326531,0.0306122448979592,0.13265306122449,0.13265306122449,0,1.24489795918367,1.55102040816327,0.612244897959184,0.377551020408163,0.224489795918367,-0.153061224489796,0.540816326530612,0.0204081632653061,0,0.142857142857143,0.0408163265306122,0,0,0.163265306122449,0.23469387755102,0.0816326530612245,0.153061224489796,0.112244897959184,0.683673469387755,0.326530612244898,0.13265306122449,0.0510204081632653,0.173469387755102,0.0204081632653061,0.142857142857143,1.11224489795918,2.07142857142857,4,NA,NA,NA,NA,NA
"tt13363828",6009,97,47,48,"2021-09-03 02:00:00",424190,94,41,55,58,"2021-10-15",24.4639175257732,0.43298969072165,17.1030927835052,0.649484536082474,1.29896907216495,0,16.4536082474227,137.041237113402,0,1.7319587628866,19.4845360824742,4.11340206185567,0,0.216494845360825,30.0927835051546,15.5876288659794,14.9381443298969,18.8350515463918,3.89690721649485,8.44329896907217,0,0,10.6082474226804,12.7731958762887,0,0.43298969072165,21.2164948453608,17.1030927835052,13.639175257732,14.9381443298969,13.8556701030928,27.4948453608247,16.4536082474227,13.8556701030928,12.340206185567,14.2886597938144,0.175257731958763,0.298969072164948,1.05154639175258,9.48453608247423,3.41237113402062,101,"2021-08-16T18:00:10Z",70120.5,452.75,136.75
"tt13372794",0,81,43,59,"2021-10-08 02:00:00",1846659,98,28,45,66,"2021-08-06",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102,"2021-09-17T13:09:46Z",362698,3686.666667,178.6666667
"tt13372884",0,87,47,53,"2021-10-01 02:00:00",5994176,102,70,55,64,"2021-11-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,103,"2021-09-17T16:08:00Z",178899.5,1523.5,206
"tt13372944",0,83,33,43,"2021-10-08 02:00:00",4069179,100,57,52,35,"2021-11-02",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,104,"2021-09-15T14:58:52Z",22188931.67,309356.6667,5575.666667
"tt13372992",0,85,49,55,"2021-10-01 02:00:00",1563140,98,41,49,63,"2021-05-28",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,105,"2021-09-30T21:12:37Z",505658,804.3333333,58.33333333
"tt13392012",40683,104,89,36,NA,1287152,95,43,50,69,"2021-10-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt13429362",505723,107,126,63,"2021-04-16 02:00:00",870189,106,94,64,43,"2021-06-26",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,106,"2021-03-25T18:46:22Z",555993,718.5,109.25
"tt13430932",0,82,16,NA,NA,0,90,3,NA,21,"2020-11-10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
